Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/17/2015,NAVY STREET,"(40.6934893, -73.9791676)",MYRTLE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11201,17,40.6934893,-73.9791676,2,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/22/2021,TROY AVENUE,"(40.64975, -73.936)",SNYDER AVENUE,SEDAN,SEDAN,11203,17,40.64975,-73.936,2,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/30/2017,ROGERS AVENUE,"(40.663727, -73.95386)",EMPIRE BOULEVARD,SEDAN,SEDAN,11225,17,40.663727,-73.95386,2,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/17/2017,MARLBOROUGH ROAD,"(40.634064, -73.96311)",FOSTER AVENUE,SEDAN,SEDAN,11230,17,40.634064,-73.96311,2,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/2/2018,MYRTLE AVENUE,"(40.696983, -73.935234)",BROADWAY,SEDAN,SEDAN,11206,17,40.696983,-73.935234,4,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/28/2022,COVERT STREET,"(40.686226, -73.9124)",BUSHWICK AVENUE,SEDAN,SEDAN,11207,17,40.686226,-73.9124,4,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/30/2019,BERGEN STREET,"(40.680733, -73.97451)",6 AVENUE,SEDAN,SEDAN,11217,17,40.680733,-73.97451,4,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/3/2012,AVENUE W,"(40.5946391, -73.9527004)",EAST 18 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11229,17,40.5946391,-73.9527004,4,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/13/2016,LINDEN BOULEVARD,"(40.657753, -73.89612)",WILLIAMS AVENUE,DRSEDAN,AMBULANCE,11207,17,40.657753,-73.89612,5,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/30/2012,SNYDER AVENUE,"(40.6502874, -73.927294)",EAST 53 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11203,17,40.6502874,-73.927294,5,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/7/2013,EAST 54 STREET,"(40.6354283, -73.9247377)",GLENWOOD ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,11234,17,40.6354283,-73.9247377,5,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/1/2020,1 AVENUE,"(40.64986, -74.01972)",51 STREET,SEDAN,BOXTRUCK,11232,17,40.64986,-74.01972,5,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/4/2019,EAST NEW YORK AVENUE,"(40.67131, -73.91309)",PARK PLACE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11212,17,40.67131,-73.91309,5,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/20/2019,77 STREET,"(40.61648, -74.00424)",15 AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11228,17,40.61648,-74.00424,5,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/22/2013,DAHILL ROAD,"(40.6126382, -73.9747771)",62 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11204,17,40.6126382,-73.9747771,6,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/24/2018,20 AVENUE,"(40.61938, -73.98289)",60 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11204,17,40.61938,-73.98289,6,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/23/2019,11 STREET,"(40.667973, -73.987305)",5 AVENUE,SEDAN,SEDAN,11215,17,40.667973,-73.987305,6,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/30/2022,BUSHWICK AVENUE,"(40.694138, -73.92649)",KOSSUTH PLACE,SEDAN,BOXTRUCK,11221,17,40.694138,-73.92649,6,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/29/2015,TROY AVENUE,"(40.676121, -73.9359976)",DEAN STREET,UNKNOWN,SPORTUTILITYSTATIONWAGON,11213,17,40.676121,-73.9359976,6,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/21/2013,TOMPKINS AVENUE,"(40.690566, -73.9453483)",LAFAYETTE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11221,17,40.690566,-73.9453483,8,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/9/2013,CONEY ISLAND AVENUE,"(40.6073372, -73.9618859)",KINGS HIGHWAY,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11223,17,40.6073372,-73.9618859,8,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/19/2019,CHESTER STREET,"(40.657803, -73.90868)",LOTT AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11212,17,40.657803,-73.90868,8,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/22/2018,DEAN STREET,"(40.67582, -73.930466)",UTICA AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11233,17,40.67582,-73.930466,8,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/9/2018,10 AVENUE,"(40.624294, -74.01404)",BAY RIDGE PARKWAY,BIKE,SEDAN,11228,17,40.624294,-74.01404,10,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/17/2016,OVERBAUGH PLACE,"(40.62357, -73.935616)",KINGS HIGHWAY,DRSEDAN,DRSEDAN,11234,17,40.62357,-73.935616,10,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/10/2015,NOSTRAND AVENUE,"(40.6898634, -73.9514645)",LAFAYETTE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11205,17,40.6898634,-73.9514645,10,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/28/2017,EAST 5 STREET,"(40.632618, -73.973206)",18 AVENUE,SEDAN,SEDAN,11218,17,40.632618,-73.973206,10,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/22/2022,8 AVENUE,"(40.632633, -74.01254)",65 STREET,SEDAN,SEDAN,11220,17,40.632633,-74.01254,10,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/1/2013,GATES AVENUE,"(40.6885651, -73.9301802)",REID AVENUE,SMALLCOMVEHTIRES,FIRETRUCK,11221,17,40.6885651,-73.9301802,10,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/11/2015,AVENUE K,"(40.622374, -73.9647195)",CONEY ISLAND AVENUE,SMALLCOMVEHTIRES,PASSENGERVEHICLE,11230,17,40.622374,-73.9647195,10,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/31/2015,HARRISON AVENUE,"(40.7001242, -73.9471293)",FLUSHING AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11206,17,40.7001242,-73.9471293,10,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/3/2014,MILL AVENUE,"(40.6083044, -73.9133011)",56 DRIVE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11234,17,40.6083044,-73.9133011,10,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/24/2018,ROCKAWAY AVENUE,"(40.665627, -73.909706)",BLAKE AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11212,17,40.665627,-73.909706,10,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/4/2018,NEPTUNE AVENUE,"(40.578358, -73.99051)",WEST 23 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11224,17,40.578358,-73.99051,10,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/27/2017,CENTRE STREET,"(40.67448, -74.00202)",CLINTON STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11231,17,40.67448,-74.00202,10,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/13/2017,4 AVENUE,"(40.683125, -73.97917)",DEAN STREET,TRUCK,SEDAN,11217,17,40.683125,-73.97917,10,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/14/2014,AVENUE K,"(40.6403748, -73.8970125)",ROCKAWAY PARKWAY,SPORTUTILITYSTATIONWAGON,OTHER,11236,17,40.6403748,-73.8970125,11,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/12/2021,GLENWOOD ROAD,"(40.635185, -73.92862)",UTICA AVENUE,SEDAN,SEDAN,11234,17,40.635185,-73.92862,12,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/23/2018,AVENUE H,"(40.6323, -73.93702)",ALBANY AVENUE,SEDAN,SEDAN,11210,17,40.6323,-73.93702,14,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/28/2020,GUIDER AVENUE,"(40.583485, -73.9601)",CONEY ISLAND AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11235,17,40.583485,-73.9601,14,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/19/2016,NOSTRAND AVENUE,"(40.650806, -73.94958)",CHURCH AVENUE,DRSEDAN,DRSEDAN,11226,17,40.650806,-73.94958,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/19/2016,MACON STREET,"(40.684765, -73.917564)",SARATOGA AVENUE,DRSEDAN,SEDAN,11233,17,40.684765,-73.917564,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/27/2012,EAST 36 STREET,"(40.6250156, -73.9407189)",AVENUE K,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11210,17,40.6250156,-73.9407189,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/8/2013,METROPOLITAN AVENUE,"(40.7140618, -73.9529114)",RODNEY STREET,PASSENGERVEHICLE,LARGECOMVEHORMORETIRES,11211,17,40.7140618,-73.9529114,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/14/2013,BELMONT AVENUE,"(40.6689755, -73.9066724)",STONE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11212,17,40.6689755,-73.9066724,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/14/2014,FORT HAMILTON PARKWAY,"(40.6431653, -73.9904979)",39 STREET,PASSENGERVEHICLE,LARGECOMVEHORMORETIRES,11218,17,40.6431653,-73.9904979,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/27/2014,59 STREET,"(40.6280968, -73.9957418)",14 AVENUE,PASSENGERVEHICLE,MOTORCYCLE,11219,17,40.6280968,-73.9957418,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/26/2017,EAST 39 STREET,"(40.634533, -73.93918)",GLENWOOD ROAD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11210,17,40.634533,-73.93918,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/22/2017,HAWTHORNE STREET,"(40.65723, -73.96025)",FLATBUSH AVENUE,SEDAN,SEDAN,11225,17,40.65723,-73.96025,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/16/2017,AVENUE H,"(40.62893, -73.971375)",OCEAN PARKWAY,SEDAN,SEDAN,11230,17,40.62893,-73.971375,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/17/2017,KNAPP STREET,"(40.594635, -73.93302)",AVENUE X,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11235,17,40.594635,-73.93302,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/5/2015,UNION STREET,"(40.6687847, -73.9478174)",NEW YORK AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11213,17,40.6687847,-73.9478174,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/5/2014,39 STREET,"(40.6538564, -74.0081666)",3 AVENUE,SPORTUTILITYSTATIONWAGON,UNKNOWN,11232,17,40.6538564,-74.0081666,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/14/2014,EAST 61 STREET,"(40.6149204, -73.914672)",AVENUE U,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11234,17,40.6149204,-73.914672,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/31/2015,EAST 15 STREET,"(40.5922081, -73.9551469)",AVENUE X,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11235,17,40.5922081,-73.9551469,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/10/2019,HINSDALE STREET,"(40.662533, -73.8983)",RIVERDALE AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11207,17,40.662533,-73.8983,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/11/2018,HAVEMEYER STREET,"(40.710197, -73.95843)",BORINQUEN PLACE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11211,17,40.710197,-73.95843,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/20/2018,12 AVENUE,"(40.62731, -74.00373)",65 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11219,17,40.62731,-74.00373,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/3/2018,8 AVENUE,"(40.631485, -74.01373)",67 STREET,STATIONWAGONSPORTUTILITYVEHICLE,BUS,11220,17,40.631485,-74.01373,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/9/2017,57 STREET,"(40.638523, -74.01)",7 AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11220,17,40.638523,-74.01,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/3/2016,AVENUE L,"(40.6193973, -73.9695659)",OCEAN PARKWAY,PASSENGERVEHICLE,BUS,11230,17,40.6193973,-73.9695659,17,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/10/2017,BAY AVENUE,"(40.61874, -73.957275)",EAST 18 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11230,17,40.61874,-73.957275,17,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/11/2017,51 STREET,"(40.637413, -73.9991)",FORT HAMILTON PARKWAY,SEDAN,SEDAN,11219,17,40.637413,-73.9991,18,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/15/2020,COLERIDGE STREET,"(40.581985, -73.95099)",SHORE BOULEVARD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11235,17,40.581985,-73.95099,18,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/27/2016,REGENT PLACE,"(40.646515, -73.958115)",FLATBUSH AVENUE,MOTORCYCLE,VAN,11226,17,40.646515,-73.958115,19,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/3/2013,PITKIN AVENUE,"(40.6694056, -73.9126017)",BRISTOL STREET,BUS,PASSENGERVEHICLE,11212,17,40.6694056,-73.9126017,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/9/2016,NAVY STREET,"(40.69349, -73.97917)",MYRTLE AVENUE,DRSEDAN,DRSEDAN,11201,17,40.69349,-73.97917,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/9/2012,DE GRAW STREET,"(40.6820589, -73.9908673)",HOYT STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11217,17,40.6820589,-73.9908673,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/22/2013,BEVERLEY ROAD,"(40.6431521, -73.9754682)",EAST 5 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11218,17,40.6431521,-73.9754682,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/22/2023,SUMNER PLACE,"(40.701077, -73.94043)",FLUSHING AVENUE,SEDAN,SEDAN,11206,17,40.701077,-73.94043,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/15/2020,LOGAN STREET,"(40.680016, -73.87743)",ATLANTIC AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11208,17,40.680016,-73.87743,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/11/2017,13 AVENUE,"(40.63223, -73.99504)",54 STREET,SEDAN,SEDAN,11219,17,40.63223,-73.99504,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/14/2018,AVENUE L,"(40.619984, -73.96427)",CONEY ISLAND AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11230,17,40.619984,-73.96427,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/12/2019,ATLANTIC AVENUE,"(40.677338, -73.927536)",ROCHESTER AVENUE,SEDAN,TAXI,11233,17,40.677338,-73.927536,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/17/2014,7 AVENUE,"(40.6184717, -74.0212161)",86 STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11228,17,40.6184717,-74.0212161,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/1/2014,SMITH STREET,"(40.6835439, -73.992623)",DOUGLASS STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11231,17,40.6835439,-73.992623,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/3/2017,NOSTRAND AVENUE,"(40.636265, -73.94802)",FARRAGUT ROAD,TRUCK,STATIONWAGONSPORTUTILITYVEHICLE,11210,17,40.636265,-73.94802,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/13/2016,VAN BUREN STREET,"(40.691494, -73.93077)",REID AVENUE,DRSEDAN,DRSEDAN,11221,17,40.691494,-73.93077,21,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/28/2018,BEDFORD AVENUE,"(40.665718, -73.95687)",MONTGOMERY STREET,SEDAN,SEDAN,11225,17,40.665718,-73.95687,21,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/24/2013,20 AVENUE,"(40.6080049, -73.9947202)",80 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11214,17,40.6080049,-73.9947202,22,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/7/2017,WEBSTER AVENUE,"(40.63447, -73.967415)",CONEY ISLAND AVENUE,SEDAN,SEDAN,11230,17,40.63447,-73.967415,22,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/8/2019,4 AVENUE,"(40.650948, -74.00793)",42 STREET,STATIONWAGONSPORTUTILITYVEHICLE,PICKUPTRUCK,11232,17,40.650948,-74.00793,22,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/11/2019,5 AVENUE,"(40.62432, -74.02476)",82 STREET,SEDAN,SEDAN,11209,17,40.62432,-74.02476,23,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/12/2018,BERGEN STREET,"(40.68087, -73.97515)",FLATBUSH AVENUE,SEDAN,SEDAN,11217,17,40.68087,-73.97515,23,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/10/2012,HICKS STREET,"(40.7020602, -73.9926138)",CADMAN PLAZA WEST,PASSENGERVEHICLE,SMALLCOMVEHTIRES,11201,17,40.7020602,-73.9926138,24,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/23/2019,FILLMORE AVENUE,"(40.60664, -73.94051)",GERRITSEN AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11229,17,40.60664,-73.94051,24,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/8/2015,MYRTLE AVENUE,"(40.6931192, -73.968811)",CLINTON AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11205,17,40.6931192,-73.968811,24,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/24/2016,WINTHROP STREET,"(40.65728, -73.947365)",NEW YORK AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,GARBAGEORREFUSE,11203,17,40.65728,-73.947365,24,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/2/2021,LINDEN BOULEVARD,"(40.668667, -73.868324)",CRESCENT STREET,TRUCK,PICKUPTRUCK,11208,17,40.668667,-73.868324,24,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/1/2013,WILSON AVENUE,"(40.7009113, -73.9260847)",WILLOUGHBY AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11221,17,40.7009113,-73.9260847,25,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/14/2012,DECATUR STREET,"(40.6816356, -73.9317919)",STUYVESANT AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11233,17,40.6816356,-73.9317919,25,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/11/2019,MANHATTAN AVENUE,"(40.71148, -73.9456)",GRAND STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11211,17,40.71148,-73.9456,25,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/26/2022,EAST 101 STREET,"(40.64398, -73.89578)",AVENUE J,SEDAN,SEDAN,11236,17,40.64398,-73.89578,25,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/11/2014,EAST 58 STREET,"(40.6309047, -73.9204195)",FLATLANDS AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11234,17,40.6309047,-73.9204195,25,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/9/2021,ATLANTIC AVENUE,"(40.678238, -73.94415)",BROOKLYN AVENUE,SEDAN,SEDAN,11216,17,40.678238,-73.94415,26,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/16/2023,MARCUS GARVEY BOULEVARD,"(40.69268, -73.93998)",DE KALB AVENUE,SEDAN,SEDAN,11221,17,40.69268,-73.93998,27,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/19/2019,SHARON STREET,"(40.715187, -73.93562)",MORGAN AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11211,17,40.715187,-73.93562,28,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/26/2023,PACIFIC STREET,"(40.683765, -73.97877)",4 AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11217,17,40.683765,-73.97877,28,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/12/2019,CHURCH AVENUE,"(40.64437, -73.9757)",EAST 5 STREET,SEDAN,SEDAN,11218,17,40.64437,-73.9757,29,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/15/2018,AVENUE W,"(40.594738, -73.95176)",EAST 19 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11229,17,40.594738,-73.95176,29,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/1/2017,MYRTLE AVENUE,"(40.694687, -73.95521)",SPENCER STREET,AMBULANCE,BOXTRUCK,11205,17,40.694687,-73.95521,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/3/2020,AVENUE H,"(40.63158, -73.94755)",NOSTRAND AVENUE,BUS,STATIONWAGONSPORTUTILITYVEHICLE,11210,17,40.63158,-73.94755,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/26/2021,KNAPP STREET,"(40.594887, -73.93306)",ALLEN AVENUE,BUS,STATIONWAGONSPORTUTILITYVEHICLE,11229,17,40.594887,-73.93306,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/24/2016,EAST 95 STREET,"(40.658398, -73.919975)",LENOX ROAD,DRSEDAN,DRSEDAN,11212,17,40.658398,-73.919975,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/29/2016,CHURCH AVENUE,"(40.6517331, -73.930381)",UTICA AVENUE,PASSENGERVEHICLE,BUS,11203,17,40.6517331,-73.930381,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/11/2013,EAST 48 STREET,"(40.6443119, -73.9315382)",CLARENDON ROAD,PASSENGERVEHICLE,OTHER,11203,17,40.6443119,-73.9315382,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/14/2015,NEW YORK AVENUE,"(40.6509486, -73.9466746)",CHURCH AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11203,17,40.6509486,-73.9466746,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/21/2013,20 AVENUE,"(40.6165212, -73.9858588)",65 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11204,17,40.6165212,-73.9858588,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/16/2013,65 STREET,"(40.6138389, -73.9814363)",BAY PARKWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,11204,17,40.6138389,-73.9814363,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/7/2015,SCHENECTADY AVENUE,"(40.6775631, -73.9330796)",ATLANTIC AVENUE,PASSENGERVEHICLE,UNKNOWN,11213,17,40.6775631,-73.9330796,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/15/2013,NEW YORK AVENUE,"(40.6697124, -73.9477302)",EASTERN PARKWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,11216,17,40.6697124,-73.9477302,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/8/2013,52 STREET,"(40.6360046, -73.9982634)",11 AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11219,17,40.6360046,-73.9982634,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/24/2013,AVENUE H,"(40.6295438, -73.9660811)",CONEY ISLAND AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11230,17,40.6295438,-73.9660811,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/3/2013,GIRARD STREET,"(40.5814144, -73.9460713)",SHORE BOULEVARD,PASSENGERVEHICLE,PASSENGERVEHICLE,11235,17,40.5814144,-73.9460713,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/3/2012,EAST 76 STREET,"(40.6336053, -73.9162226)",FLATLANDS AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11236,17,40.6336053,-73.9162226,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/3/2022,EUCLID AVENUE,"(40.667953, -73.87007)",LINDEN BOULEVARD,SEDAN,UHAUL,11208,17,40.667953,-73.87007,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/10/2018,4 AVENUE,"(40.6228, -74.02836)",86 STREET,SEDAN,SEDAN,11209,17,40.6228,-74.02836,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/14/2023,FORT HAMILTON PARKWAY,"(40.62095, -74.023705)",85 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11209,17,40.62095,-74.023705,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/15/2017,LINDEN BOULEVARD,"(40.654312, -73.91759)",CHURCH AVENUE,SEDAN,SEDAN,11212,17,40.654312,-73.91759,30,0,0
