Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BRONX,Driver Inattention/Distraction,Unspecified,7/6/2015,DAVIDSON AVENUE,"(40.8676769, -73.8985442)",WEST KINGSBRIDGE ROAD,PASSENGERVEHICLE,TAXI,10468,5,40.8676769,-73.8985442,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,12/2/2022,EAST 181 STREET,"(40.854958, -73.90397)",MORRIS AVENUE,SEDAN,SEDAN,10453,5,40.854958,-73.90397,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,4/15/2022,SHERIDAN EXPRESSWAY,"(40.822235, -73.88746)",BRUCKNER EXPRESSWAY,SEDAN,SEDAN,10459,5,40.822235,-73.88746,14,0,0
BRONX,Driver Inattention/Distraction,Unspecified,5/5/2023,WEST 176 STREET,"(40.849003, -73.91614)",MACOMBS ROAD,SEDAN,SEDAN,10453,5,40.849003,-73.91614,15,0,0
BRONX,Driver Inattention/Distraction,Unspecified,12/5/2016,SAINT ANNS AVENUE,"(40.803593, -73.919785)",BRUCKNER BOULEVARD,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10454,5,40.803593,-73.919785,22,0,0
BRONX,Driver Inattention/Distraction,Unspecified,4/23/2015,STORY AVENUE,"(40.8229458, -73.8681791)",NOBLE AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10473,5,40.8229458,-73.8681791,23,0,0
BRONX,Driver Inattention/Distraction,Unspecified,1/8/2021,MAJOR DEEGAN EXPRESSWAY,"(40.80944, -73.92937)",3 AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10454,5,40.80944,-73.92937,28,0,0
BRONX,Driver Inattention/Distraction,Unspecified,3/7/2019,DORIS STREET,"(40.836506, -73.85073)",GLEBE AVENUE,SEDAN,SEDAN,10462,5,40.836506,-73.85073,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,7/15/2018,BRONX RIVER PARKWAY,"(40.87831, -73.870155)",EAST GUN HILL ROAD,SEDAN,TAXI,10465,5,40.87831,-73.870155,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,11/1/2016,CEDAR AVENUE,"(40.861744, -73.911804)",WEST FORDHAM ROAD,SEDAN,SEDAN,10468,5,40.861744,-73.911804,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,5/21/2017,EAST 149 STREET,"(40.81151, -73.90343)",TIMPSON PLACE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10455,5,40.81151,-73.90343,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,8/7/2012,EAST 161 STREET,"(40.8261528, -73.9202583)",SHERMAN AVENUE,VAN,VAN,10451,5,40.8261528,-73.9202583,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,10/9/2021,EAST 220 STREET,"(40.88519, -73.86529)",CARPENTER AVENUE,SEDAN,SEDAN,10467,5,40.88519,-73.86529,36,0,0
BRONX,Driver Inattention/Distraction,Unspecified,1/19/2013,LEBANON STREET,"(40.8408545, -73.8750067)",BRONX PARK AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10460,5,40.8408545,-73.8750067,40,0,0
BRONX,Driver Inattention/Distraction,Unspecified,12/12/2015,EAST 145 STREET,"(40.80993, -73.9072406)",SOUTHERN BOULEVARD,PASSENGERVEHICLE,UNKNOWN,10455,5,40.80993,-73.9072406,46,0,0
BRONX,Driver Inattention/Distraction,Unspecified,7/3/2015,RHINELANDER AVENUE,"(40.8483635, -73.8625081)",MATTHEWS AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10462,5,40.8483635,-73.8625081,46,0,0
BRONX,Driver Inexperience,Unspecified,1/1/2018,EAST 174 STREET,"(40.84543, -73.91399)",JEROME AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10452,5,40.84543,-73.91399,39,0,0
BRONX,Driverless/Runaway Vehicle,Unspecified,12/3/2016,EAST 209 STREET,"(40.876022, -73.872925)",PARKSIDE PLACE,SEDAN,SEDAN,10467,5,40.876022,-73.872925,15,0,0
BRONX,Driverless/Runaway Vehicle,Unspecified,3/13/2022,RESERVOIR AVENUE,"(40.874157, -73.899445)",CLAFLIN AVENUE,SEDAN,SEDAN,10468,5,40.874157,-73.899445,37,0,0
BRONX,Failure to Keep Right,Unspecified,11/15/2014,BOSTON ROAD,"(40.8349176, -73.8941239)",LOUIS NINE BOULEVARD,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10460,5,40.8349176,-73.8941239,0,0,0
BRONX,Failure to Keep Right,Unspecified,9/5/2015,PUGSLEY AVENUE,"(40.8174667, -73.8539482)",CAESAR PLACE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10473,5,40.8174667,-73.8539482,57,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,3/5/2016,LAFONTAINE AVENUE,"(40.8498526, -73.8923253)",EAST 180 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10457,5,40.8498526,-73.8923253,40,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,1/1/2018,EAST 211 STREET,"(40.874737, -73.855255)",LACONIA AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10469,5,40.874737,-73.855255,45,0,0
BRONX,Fell Asleep,Unspecified,3/5/2014,ZEREGA AVENUE,"(40.832754, -73.8449166)",GLEASON AVENUE,VAN,UNKNOWN,10462,5,40.832754,-73.8449166,11,0,0
BRONX,Fell Asleep,Unspecified,5/21/2022,BOSTON ROAD,"(40.881264, -73.83875)",BAYCHESTER AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,BOXTRUCK,10466,5,40.881264,-73.83875,20,0,0
BRONX,Fell Asleep,Unspecified,5/13/2017,LONGWOOD AVENUE,"(40.815845, -73.89544)",BRUCKNER BOULEVARD,SEDAN,SEDAN,10455,5,40.815845,-73.89544,40,0,0
BRONX,Fell Asleep,Unspecified,8/30/2021,EAST 167 STREET,"(40.83226, -73.91369)",COLLEGE AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10456,5,40.83226,-73.91369,41,0,0
BRONX,Following Too Closely,Unspecified,2/1/2019,MINERVA PLACE,"(40.871765, -73.891)",JEROME AVENUE,TAXI,SEDAN,10468,5,40.871765,-73.891,10,0,0
BRONX,Following Too Closely,Unspecified,11/4/2017,PURDY STREET,"(40.84226, -73.8552)",EAST TREMONT AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10462,5,40.84226,-73.8552,24,0,0
BRONX,Following Too Closely,Unspecified,7/7/2018,MORRIS AVENUE,"(40.843063, -73.90954)",MOUNT EDEN PARKWAY,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10457,5,40.843063,-73.90954,27,0,0
BRONX,Other Electronic Device,Unspecified,10/16/2015,BROOK AVENUE,"(40.8075593, -73.9192258)",EAST 138 STREET,VAN,SPORTUTILITYSTATIONWAGON,10454,5,40.8075593,-73.9192258,57,0,0
BRONX,Other Vehicular,Unspecified,11/3/2019,BUCK STREET,"(40.84159, -73.85028)",SEDDON STREET,SEDAN,SEDAN,10461,5,40.84159,-73.85028,0,0,0
BRONX,Other Vehicular,Unspecified,12/3/2015,KINGSLAND PLACE,"(40.8518295, -73.9125788)",HARRISON AVENUE,TAXI,PASSENGERVEHICLE,10453,5,40.8518295,-73.9125788,0,0,0
BRONX,Oversized Vehicle,Unspecified,12/23/2014,WALNUT AVENUE,"(40.8010532, -73.9102472)",EAST 135 STREET,OTHER,PASSENGERVEHICLE,10454,5,40.8010532,-73.9102472,42,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,5/24/2018,RIVER AVENUE,"(40.827812, -73.925934)",EAST 161 STREET,SEDAN,SEDAN,10451,5,40.827812,-73.925934,0,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,2/28/2021,CASTLE HILL AVENUE,"(40.827084, -73.849915)",CROSS BRONX EXPRESSWAY,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10462,5,40.827084,-73.849915,5,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,8/23/2017,WHITTIER STREET,"(40.817207, -73.88432)",LAFAYETTE AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10474,5,40.817207,-73.88432,5,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,11/21/2017,HAVILAND AVENUE,"(40.8313, -73.84458)",ZEREGA AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10462,5,40.8313,-73.84458,10,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,1/27/2023,BARRETTO STREET,"(40.818798, -73.89213)",BRUCKNER BOULEVARD,TRUCK,SEDAN,10459,5,40.818798,-73.89213,42,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,6/1/2017,GRAND CONCOURSE,"(40.818558, -73.92732)",EAST 149 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10451,5,40.818558,-73.92732,57,0,0
BRONX,Passing Too Closely,Unspecified,12/16/2021,SAINT ANNS PLACE,"(40.803272, -73.918884)",BRUCKNER BOULEVARD,LOCOMOTIVE,CHASSISCAB,10454,5,40.803272,-73.918884,0,0,0
BRONX,Passing Too Closely,Unspecified,11/11/2023,MAJOR DEEGAN EXPRESSWAY,"(40.861862, -73.91275)",WEST FORDHAM ROAD,SEDAN,SEDAN,10453,5,40.861862,-73.91275,0,0,0
BRONX,Passing Too Closely,Unspecified,5/29/2016,WATSON AVENUE,"(40.82615, -73.87766)",BOYNTON AVENUE,AMBULANCE,DRSEDAN,10472,5,40.82615,-73.87766,20,0,0
BRONX,Passing Too Closely,Unspecified,2/16/2019,EAST 174 STREET,"(40.837368, -73.887764)",SOUTHERN BOULEVARD,GARBAGEORREFUSE,STATIONWAGONSPORTUTILITYVEHICLE,10460,5,40.837368,-73.887764,20,0,0
BRONX,Passing Too Closely,Unspecified,3/29/2017,CROSS BRONX EXPRESSWAY,"(40.84521, -73.90845)",EASTBURN AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,TRACTORTRUCKDIESEL,10457,5,40.84521,-73.90845,30,0,0
BRONX,Physical Disability,Unspecified,4/29/2015,LAFAYETTE AVENUE,"(40.8169293, -73.886161)",BRYANT AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10474,5,40.8169293,-73.886161,25,0,0
BRONX,Prescription Medication,Unspecified,6/7/2014,BROOK AVENUE,"(40.8075593, -73.9192258)",EAST 138 STREET,PASSENGERVEHICLE,TAXI,10454,5,40.8075593,-73.9192258,30,0,0
BRONX,Prescription Medication,Unspecified,6/22/2013,CEDAR AVENUE,"(40.8559197, -73.9171897)",WEST 179 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10453,5,40.8559197,-73.9171897,45,0,0
BRONX,Reaction to Uninvolved Vehicle,Unspecified,7/24/2016,STORY AVENUE,"(40.82143, -73.87941)",EVERGREEN AVENUE,DRSEDAN,DRSEDAN,10473,5,40.82143,-73.87941,48,0,0
BRONX,Reaction to Uninvolved Vehicle,Unspecified,10/16/2021,JACKSON AVENUE,"(40.8163066, -73.9080481)",WESTCHESTER AVENUE,SEDAN,SEDAN,10455,5,40.8163066,-73.9080481,53,0,0
BRONX,Traffic Control Disregarded,Unspecified,10/16/2017,WHEELER AVENUE,"(40.825905, -73.87951)",WATSON AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10472,5,40.825905,-73.87951,33,0,0
BRONX,Turning Improperly,Unspecified,10/18/2022,SAINT PETERS AVENUE,"(40.84279, -73.85053)",EAST TREMONT AVENUE,SEDAN,SEDAN,10461,5,40.84279,-73.85053,0,0,0
BRONX,Turning Improperly,Unspecified,6/22/2018,ARTHUR AVENUE,"(40.858433, -73.885124)",EAST FORDHAM ROAD,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10458,5,40.858433,-73.885124,8,0,0
BRONX,Turning Improperly,Unspecified,9/6/2015,WATSON AVENUE,"(40.8284182, -73.860674)",WHITE PLAINS ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,10472,5,40.8284182,-73.860674,9,0,0
BRONX,Turning Improperly,Unspecified,3/8/2017,EAST 163 STREET,"(40.820984, -73.891624)",SOUTHERN BOULEVARD,SEDAN,SEDAN,10459,5,40.820984,-73.891624,45,0,0
BRONX,Turning Improperly,Unspecified,6/5/2015,AUSTIN PLACE,"(40.8113299, -73.9007723)",BRUCKNER BOULEVARD,SPORTUTILITYSTATIONWAGON,SMALLCOMVEHTIRES,10455,5,40.8113299,-73.9007723,50,0,0
BRONX,Unsafe Speed,Unspecified,1/1/2020,ALDUS STREET,"(40.82324, -73.88856)",BRYANT AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10459,5,40.82324,-73.88856,50,0,0
BRONX,Unsafe Speed,Unspecified,9/16/2020,OSMAN PLACE,"(40.902157, -73.847626)",EAST 241 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10470,5,40.902157,-73.847626,51,0,0
BRONX,Unspecified,Unspecified,10/13/2015,HUGHES AVENUE,"(40.8467594, -73.8924388)",EAST 178 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10457,5,40.8467594,-73.8924388,0,0,0
BRONX,Unspecified,Unspecified,10/10/2012,EAST 183 STREET,"(40.8510615, -73.8823217)",SOUTHERN BOULEVARD,PASSENGERVEHICLE,UNKNOWN,10460,5,40.8510615,-73.8823217,0,0,0
BRONX,Unspecified,Unspecified,12/5/2015,EAST 233 STREET,"(40.8871708, -73.8333395)",HARPER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10466,5,40.8871708,-73.8333395,0,0,0
BRONX,Unspecified,Unspecified,11/29/2013,BRUCKNER EXPRESSWAY,"(40.8259548, -73.8595554)",WHITE PLAINS ROAD,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10473,5,40.8259548,-73.8595554,0,0,0
BRONX,Unspecified,Unspecified,7/13/2014,LAFAYETTE AVENUE,"(40.8191626, -73.8798129)",COLGATE AVENUE,PASSENGERVEHICLE,UNKNOWN,10473,5,40.8191626,-73.8798129,0,0,0
BRONX,Unspecified,Unspecified,12/22/2012,TIFFANY STREET,"(40.8163611, -73.8918051)",LAFAYETTE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10474,5,40.8163611,-73.8918051,0,0,0
BRONX,Unspecified,Unspecified,6/11/2013,VIELE AVENUE,"(40.8062708, -73.8881696)",CASANOVA STREET,PASSENGERVEHICLE,UNKNOWN,10474,5,40.8062708,-73.8881696,0,0,0
BRONX,Unspecified,Unspecified,6/30/2018,EAST 242 STREET,"(40.905735, -73.849396)",WHITE PLAINS ROAD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10470,5,40.905735,-73.849396,0,0,0
BRONX,Unspecified,Unspecified,1/1/2020,CROES AVENUE,"(40.830563, -73.87091)",WESTCHESTER AVENUE,SEDAN,SEDAN,10472,5,40.830563,-73.87091,0,0,0
BRONX,Unspecified,Unspecified,5/24/2014,EAST 176 STREET,"(40.8468635, -73.9014132)",WEBSTER AVENUE,SPORTUTILITYSTATIONWAGON,UNKNOWN,10457,5,40.8468635,-73.9014132,0,0,0
BRONX,Unspecified,Unspecified,1/26/2013,HATTING PLACE,"(40.8140883, -73.8074934)",PENNYFIELD AVENUE,SPORTUTILITYSTATIONWAGON,UNKNOWN,10465,5,40.8140883,-73.8074934,0,0,0
BRONX,Unspecified,Unspecified,4/7/2015,PAULDING AVENUE,"(40.8775707, -73.8564306)",EAST 214 STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,10469,5,40.8775707,-73.8564306,0,0,0
BRONX,Unspecified,Unspecified,8/10/2019,TAYLOR AVENUE,"(40.827923, -73.8645)",WATSON AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,AMBULANCE,10472,5,40.827923,-73.8645,0,0,0
BRONX,Unspecified,Unspecified,3/5/2016,MORRIS AVENUE,"(40.8305356, -73.9157)",EAST 166 STREET,VAN,SPORTUTILITYSTATIONWAGON,10456,5,40.8305356,-73.9157,0,0,0
BRONX,Unspecified,Unspecified,10/9/2012,WALLACE AVENUE,"(40.8500874, -73.8649986)",BRONXDALE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10462,5,40.8500874,-73.8649986,5,0,0
BRONX,Unspecified,Unspecified,1/21/2016,EAST 138 STREET,"(40.8135889, -73.9310462)",GERARD AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10451,5,40.8135889,-73.9310462,8,0,0
BRONX,Unspecified,Unspecified,5/8/2019,LOWELL STREET,"(40.82601, -73.88636)",WHITLOCK AVENUE,TRUCK,REFRIGERATEDVAN,10459,5,40.82601,-73.88636,9,0,0
BRONX,Unspecified,Unspecified,11/8/2014,MINERVA PLACE,"(40.8717651, -73.8909882)",JEROME AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10468,5,40.8717651,-73.8909882,10,0,0
BRONX,Unspecified,Unspecified,4/13/2014,BOSTON ROAD,"(40.8791098, -73.8432427)",EAST 222 STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10469,5,40.8791098,-73.8432427,10,0,0
BRONX,Unspecified,Unspecified,12/12/2014,HUXLEY AVENUE,"(40.9075706, -73.8982445)",WEST 260 STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10471,5,40.9075706,-73.8982445,10,0,0
BRONX,Unspecified,Unspecified,3/13/2014,NAPIER AVENUE,"(40.8957262, -73.8748059)",EAST 233 STREET,PASSENGERVEHICLE,UNKNOWN,10470,5,40.8957262,-73.8748059,15,0,0
BRONX,Unspecified,Unspecified,10/5/2012,SCHIEFFELIN AVENUE,"(40.8829013, -73.8460654)",EAST 225 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10466,5,40.8829013,-73.8460654,15,0,0
BRONX,Unspecified,Unspecified,9/13/2014,STORY AVENUE,"(40.8242083, -73.8587895)",WHITE PLAINS ROAD,OTHER,UNKNOWN,10473,5,40.8242083,-73.8587895,18,0,0
BRONX,Unspecified,Unspecified,6/27/2014,SOUTHERN BOULEVARD,"(40.812126, -73.9041813)",EAST 149 STREET,PASSENGERVEHICLE,PICKUPTRUCK,10455,5,40.812126,-73.9041813,20,0,0
BRONX,Unspecified,Unspecified,9/27/2013,MATTHEWS AVENUE,"(40.8523247, -73.8629988)",BRADY AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10462,5,40.8523247,-73.8629988,20,0,0
BRONX,Unspecified,Unspecified,12/22/2012,BATHGATE AVENUE,"(40.8444209, -73.8983917)",EAST 175 STREET,SPORTUTILITYSTATIONWAGON,VAN,10457,5,40.8444209,-73.8983917,20,0,0
BRONX,Unspecified,Unspecified,11/5/2015,EAST BURNSIDE AVENUE,"(40.8531497, -73.9056006)",MORRIS AVENUE,TAXI,PASSENGERVEHICLE,10453,5,40.8531497,-73.9056006,20,0,0
BRONX,Unspecified,Unspecified,1/1/2014,WASHINGTON AVENUE,"(40.8246333, -73.9105876)",EAST 163 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10451,5,40.8246333,-73.9105876,22,0,0
BRONX,Unspecified,Unspecified,6/7/2013,EAST GUNHILL ROAD,"(40.8733019, -73.8536375)",BOSTON ROAD,VAN,UNKNOWN,10469,5,40.8733019,-73.8536375,22,0,0
BRONX,Unspecified,Unspecified,8/22/2015,ANDREWS AVENUE,"(40.8560148, -73.9121287)",WEST 180 STREET,PASSENGERVEHICLE,VAN,10453,5,40.8560148,-73.9121287,25,0,0
BRONX,Unspecified,Unspecified,7/1/2015,WEST 176 STREET,"(40.8491541, -73.9173319)",UNIVERSITY AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10453,5,40.8491541,-73.9173319,25,0,0
BRONX,Unspecified,Unspecified,3/6/2014,WHITTIER STREET,"(40.8172102, -73.884318)",LAFAYETTE AVENUE,TRUCK,PICKUPTRUCK,10474,5,40.8172102,-73.884318,25,0,0
BRONX,Unspecified,Unspecified,5/3/2013,FAILE STREET,"(40.8103303, -73.885392)",OAK POINT AVENUE,VAN,OTHER,10474,5,40.8103303,-73.885392,25,0,0
BRONX,Unspecified,Unspecified,8/16/2017,BRUCKNER BOULEVARD,"(40.815845, -73.89544)",LONGWOOD AVENUE,SEDAN,BOXTRUCK,10455,5,40.815845,-73.89544,26,0,0
BRONX,Unspecified,Unspecified,11/25/2012,BROWN PLACE,"(40.8079057, -73.9200454)",EAST 138 STREET,LIVERYVEHICLE,TAXI,10454,5,40.8079057,-73.9200454,28,0,0
BRONX,Unspecified,Unspecified,7/4/2012,EDSON AVENUE,"(40.8823995, -73.8404178)",NEEDHAM AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10466,5,40.8823995,-73.8404178,28,0,0
BRONX,Unspecified,Unspecified,10/4/2015,CRESTON AVENUE,"(40.859016, -73.9001914)",FIELD PLACE,UNKNOWN,SPORTUTILITYSTATIONWAGON,10468,5,40.859016,-73.9001914,29,0,0
BRONX,Unspecified,Unspecified,12/25/2014,BRADY AVENUE,"(40.8524247, -73.8687243)",BRONX PARK EAST,PASSENGERVEHICLE,UNKNOWN,10462,5,40.8524247,-73.8687243,30,0,0
BRONX,Unspecified,Unspecified,4/16/2014,LAYTON AVENUE,"(40.8355418, -73.8180451)",DEAN AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10465,5,40.8355418,-73.8180451,30,0,0
BRONX,Unspecified,Unspecified,11/11/2019,WILLOW AVENUE,"(40.801, -73.91371)",EAST 133 STREET,SEDAN,PICKUPTRUCK,10454,5,40.801,-73.91371,30,0,0
BRONX,Unspecified,Unspecified,3/29/2020,CLAREMONT PARKWAY,"(0.0, 0.0)",3 AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10457,5,0,0,30,0,0
BRONX,Unspecified,Unspecified,8/18/2012,KINGSBRIDGE TERRACE,"(40.8703607, -73.9044192)",WEST KINGSBRIDGE ROAD,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10463,5,40.8703607,-73.9044192,30,0,0
BRONX,Unspecified,Unspecified,8/19/2015,WEBSTER AVENUE,"(40.8786453, -73.871598)",EAST GUNHILL ROAD,SPORTUTILITYSTATIONWAGON,UNKNOWN,10467,5,40.8786453,-73.871598,30,0,0
BRONX,Unspecified,Unspecified,10/10/2018,FAILE STREET,"(40.81033, -73.8854)",OAK POINT AVENUE,TRUCK,SEDAN,10474,5,40.81033,-73.8854,30,0,0
BRONX,Unspecified,Unspecified,1/5/2015,JACKSON AVENUE,"(40.8048401, -73.9127887)",EAST 138 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10454,5,40.8048401,-73.9127887,31,0,0
BRONX,Unspecified,Unspecified,12/4/2017,MANIDA STREET,"(40.81875, -73.89039)",GARRISON AVENUE,SEDAN,SEDAN,10474,5,40.81875,-73.89039,35,0,0
BRONX,Unspecified,Unspecified,9/18/2015,ALEXANDER AVENUE,"(40.8068402, -73.9274915)",BRUCKNER BOULEVARD,SPORTUTILITYSTATIONWAGON,UNKNOWN,10454,5,40.8068402,-73.9274915,35,0,0
BRONX,Unspecified,Unspecified,6/30/2018,RANDALL AVENUE,"(40.8262, -73.821686)",EAST TREMONT AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,PICKUPTRUCK,10465,5,40.8262,-73.821686,38,0,0
BRONX,Unspecified,Unspecified,3/24/2017,LONGWOOD AVENUE,"(40.815845, -73.89544)",BRUCKNER BOULEVARD,SEDAN,SEDAN,10455,5,40.815845,-73.89544,39,0,0
BRONX,Unspecified,Unspecified,7/12/2015,GERARD AVENUE,"(40.8135889, -73.9310462)",EAST 138 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10451,5,40.8135889,-73.9310462,40,0,0
BRONX,Unspecified,Unspecified,11/8/2013,EAST 242 STREET,"(40.9066593, -73.8524208)",BRONX BOULEVARD,PASSENGERVEHICLE,PASSENGERVEHICLE,10470,5,40.9066593,-73.8524208,40,0,0
BRONX,Unspecified,Unspecified,10/27/2013,DICKINSON AVENUE,"(40.8842556, -73.8875863)",VAN CORTLANDT PARK SOUTH,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10463,5,40.8842556,-73.8875863,40,0,0
BRONX,Unspecified,Unspecified,4/13/2013,PENNYFIELD AVENUE,"(40.8155283, -73.808555)",MULLAN PLACE,SPORTUTILITYSTATIONWAGON,UNKNOWN,10465,5,40.8155283,-73.808555,40,0,0
BRONX,Unspecified,Unspecified,12/22/2012,BEDFORD PARK BOULEVARD,"(40.8721134, -73.8878527)",GRAND CONCOURSE,PASSENGERVEHICLE,UNKNOWN,10468,5,40.8721134,-73.8878527,45,0,0
BRONX,Unspecified,Unspecified,1/24/2019,BRUCKNER BOULEVARD,"(40.820305, -73.89083)",HUNTS POINT AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10459,5,40.820305,-73.89083,45,0,0
BRONX,Unspecified,Unspecified,9/25/2015,LEGGETT AVENUE,"(40.8130953, -73.8982589)",BRUCKNER BOULEVARD,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10455,5,40.8130953,-73.8982589,45,0,0
BRONX,Unspecified,Unspecified,7/1/2012,EAST 230 STREET,"(40.8885878, -73.8498787)",PAULDING AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10466,5,40.8885878,-73.8498787,48,0,0
BRONX,Unspecified,Unspecified,1/25/2015,ADEE AVENUE,"(40.8696954, -73.8672222)",WHITE PLAINS ROAD,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10467,5,40.8696954,-73.8672222,48,0,0
BRONX,Unspecified,Unspecified,5/16/2014,LACONIA AVENUE,"(40.8835566, -73.8497345)",EASTCHESTER ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,10466,5,40.8835566,-73.8497345,50,0,0
BRONX,Unspecified,Unspecified,9/14/2022,COMMONWLTH AVENUE,"(40.83269, -73.86847)",EAST 172 STREET,SEDAN,TAXI,10472,5,40.83269,-73.86847,50,0,0
BRONX,Unspecified,Unspecified,5/18/2013,WESTCHESTER AVENUE,"(40.8276556, -73.8860957)",WHITLOCK AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10472,5,40.8276556,-73.8860957,50,0,0
BRONX,Unspecified,Unspecified,4/3/2023,EAST 141 STREET,"(40.806065, -73.90905)",BRUCKNER BOULEVARD,STATIONWAGONSPORTUTILITYVEHICLE,BOXTRUCK,10454,5,40.806065,-73.90905,50,0,0
BRONX,Unspecified,Unspecified,6/15/2016,ROMBOUTS AVENUE,"(40.884968, -73.830345)",BOSTON ROAD,DRSEDAN,DRSEDAN,10475,5,40.884968,-73.830345,51,0,0
BRONX,Unspecified,Unspecified,2/8/2014,ARCHER STREET,"(40.8377713, -73.8645177)",LELAND AVENUE,PASSENGERVEHICLE,TAXI,10460,5,40.8377713,-73.8645177,56,0,0
BRONX,Unspecified,Unspecified,7/4/2016,SOUTHERN BOULEVARD,"(40.86536, -73.87043)",ALLERTON AVENUE,DRSEDAN,DRSEDAN,10467,5,40.86536,-73.87043,57,0,0
